ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
1,BTCUSDT,BULLISH,7215.54,7015.54,0.5,-100.0,2020-01-01 15:30:00,2020-01-02 17:00:00,Stop Loss,M30#4de0618d603b D1 Inertial Flow (Liberated) [T3],,
2,BTCUSDT,BULLISH,7215.42,7015.42,0.5,-100.0,2020-01-01 16:30:00,2020-01-02 17:00:00,Stop Loss,M30#37e20e97308e D1 Inertial Flow (Liberated) [T3],,
3,BTCUSDT,BULLISH,7206.6849999999995,6992.65,0.4672133062349619,-100.0,2020-01-01 22:30:00,2020-01-02 17:00:00,Stop Loss,H1#1095b94ecced D1 Inertial Flow (Liberated) [T2],,
7,BTCUSDT,BEARISH,6979.44,7179.44,0.485,-97.0,2020-01-02 20:00:00,2020-01-03 04:30:00,Stop Loss,M30#fc139ea02604 D1 Inertial Flow (Liberated) [T3],,
4,BTCUSDT,BEARISH,7142.99,7342.99,0.5,-100.0,2020-01-02 08:00:00,2020-01-03 09:30:00,Stop Loss,M30#011a0a2443bc D1 Inertial Flow (Liberated) [T3],,
6,BTCUSDT,BEARISH,7141.16,7355.08,0.46746447270007463,-100.0,2020-01-02 16:00:00,2020-01-03 09:30:00,Stop Loss,H1#4f46b557354f D1 Inertial Flow (Liberated) [T2],,
5,BTCUSDT,BEARISH,7107.56,7429.49,0.31062653371851084,-100.0,2020-01-02 16:00:00,2020-01-05 01:00:00,Stop Loss,H4#9de99a42a5dc D1 Inertial Flow (Liberated) [T1],,
15,BTCUSDT,BULLISH,8738.06,8538.06,0.46515,-93.03,2020-01-15 16:00:00,2020-01-19 11:00:00,Stop Loss,M30#e2a38c2f7e3d D1 Inertial Flow (Liberated) [T3],,
17,BTCUSDT,BULLISH,8729.95,8529.95,0.46515,-93.03,2020-01-16 00:30:00,2020-01-19 11:00:00,Stop Loss,M30#dee74126887c D1 Inertial Flow (Liberated) [T3],,
19,BTCUSDT,BULLISH,8653.29,8453.29,0.4558469999999999,-91.16939999999998,2020-01-19 21:00:00,2020-01-19 22:00:00,Stop Loss,M30#0ded81a5d816 D1 Inertial Flow (Liberated) [T3],,
20,BTCUSDT,BULLISH,8645.87,8445.87,0.4512885299999999,-90.25770599999998,2020-01-20 05:00:00,2020-01-23 09:30:00,Stop Loss,M30#84cdec53008a D1 Inertial Flow (Liberated) [T3],,
