ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
524,BTCUSDT,BEARISH,17496.6,17696.6,1.319842253898923,-263.9684507797846,2023-01-11 01:00:00,2023-01-11 23:00:00,Stop Loss,H1#ab873086604f D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,H1
525,BTCUSDT,BEARISH,17988.55,18415.0,0.6128004836955946,-261.32876627198675,2023-01-11 23:30:00,2023-01-12 17:30:00,Stop Loss,H1#cca8c153b33f D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
526,BTCUSDT,BEARISH,18217.2,18417.2,1.321650126329346,-264.3300252658692,2023-01-12 05:00:00,2023-01-12 17:30:00,Stop Loss,M30#6145960ba5e7 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
527,BTCUSDT,BEARISH,18203.449999999997,18477.6,0.9641802854855656,-264.3300252658692,2023-01-12 14:00:00,2023-01-12 17:30:00,Stop Loss,H1#70bf13841b0e D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
528,BTCUSDT,BEARISH,18277.6,18477.6,1.321650126329346,-264.3300252658692,2023-01-12 14:00:00,2023-01-12 17:30:00,Stop Loss,M30#661c598199b8 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
529,BTCUSDT,BEARISH,18871.6,19071.6,1.2689341842258661,-253.7868368451732,2023-01-13 09:00:00,2023-01-13 14:30:00,Stop Loss,M30#6fbf0e45c9e7 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
530,BTCUSDT,BEARISH,18907.4,19107.4,1.2689341842258661,-253.7868368451732,2023-01-13 09:30:00,2023-01-13 14:30:00,Stop Loss,M30#17c67d05d943 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
531,BTCUSDT,BEARISH,18932.75,19242.2,0.8201222712721687,-253.7868368451732,2023-01-13 10:00:00,2023-01-13 15:00:00,Stop Loss,H1#f94cd1dc4afd D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
532,BTCUSDT,BEARISH,19537.2,21036.4,0.16420306279336835,-246.17323173981796,2023-01-13 21:30:00,2023-01-14 00:30:00,Stop Loss,H4#542cec5d3031 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H4
533,BTCUSDT,BEARISH,19884.0,20563.2,0.3624458653413099,-246.17323173981794,2023-01-13 21:30:00,2023-01-14 00:30:00,Stop Loss,H1#e7a50b0a5ace D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
534,BTCUSDT,BEARISH,20964.65,21216.2,0.9590529401909058,-241.24976710502165,2023-01-14 09:00:00,2023-01-14 14:30:00,Stop Loss,H1#420a4ef2e17a D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
535,BTCUSDT,BEARISH,21016.2,21216.2,1.2062488355251082,-241.24976710502165,2023-01-14 09:00:00,2023-01-14 14:30:00,Stop Loss,M30#b0fe633ad7dc D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
536,BTCUSDT,BEARISH,20871.3,21071.3,1.182123858814606,-236.42477176292118,2023-01-14 17:30:00,2023-01-14 23:00:00,Stop Loss,M30#15522646ffde D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
537,BTCUSDT,BEARISH,20741.9,20958.3,1.081610554737959,-234.060524045292,2023-01-15 08:00:00,2023-01-15 15:30:00,Stop Loss,H1#72de185b28f4 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
538,BTCUSDT,BEARISH,20775.6,20975.6,1.17030262022646,-234.06052404529197,2023-01-15 09:30:00,2023-01-15 15:30:00,Stop Loss,M30#ab890b0b2580 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
539,BTCUSDT,BEARISH,20889.550000000003,21204.4,0.7434032842473973,-234.06052404529197,2023-01-15 15:00:00,2023-01-16 01:00:00,Stop Loss,H1#d1b0ab20a91e D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
542,BTCUSDT,BEARISH,24586.3,24849.8,0.8616269765614163,-227.03870832393318,2023-02-18 12:00:00,2023-02-18 18:00:00,Stop Loss,H1#d3e10a0b516c D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
543,BTCUSDT,BEARISH,24727.0,24927.0,1.135193541619666,-227.03870832393318,2023-02-18 14:30:00,2023-02-19 15:00:00,Stop Loss,M30#963b67254611 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
544,BTCUSDT,BEARISH,24726.6,24966.2,0.9380981687841894,-224.76832124069384,2023-02-19 14:00:00,2023-02-19 15:00:00,Stop Loss,H1#a4c8bd6e247c D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
545,BTCUSDT,BEARISH,24833.9,25033.9,1.1238416062034693,-224.76832124069387,2023-02-19 15:00:00,2023-02-19 15:00:00,Stop Loss,M30#6efab336c7ef D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
541,BTCUSDT,BEARISH,24976.4,25176.4,1.135193541619666,-227.03870832393318,2023-02-17 20:00:00,2023-02-19 16:00:00,Stop Loss,M30#215b7860f2cd D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
