ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
1,BTCUSDT,BEARISH,7321.57,7546.07,0.44543429844098,-100.0,2020-01-03 14:00:00,2020-01-06 02:30:00,Stop Loss,H1#00e541721530 D1 Flow (Handover) [T1],,
2,BTCUSDT,BEARISH,7321.57,7546.07,0.44543429844098,-100.0,2020-01-03 14:00:00,2020-01-06 02:30:00,Stop Loss,M30#ed57b56d2555 D1 Flow (Handover) [T1],,
3,BTCUSDT,BEARISH,7343.0,7560.73,0.45928443485050385,-100.0,2020-01-04 10:30:00,2020-01-06 02:30:00,Stop Loss,M30#b29c0fe68d7f D1 Flow (Handover) [T1],,
4,BTCUSDT,BEARISH,7329.29,7544.13,0.4654626698938742,-100.0,2020-01-04 12:00:00,2020-01-06 02:30:00,Stop Loss,H4#eb096fc6c291 D1 Flow (Handover) [T1],,
5,BTCUSDT,BEARISH,7314.65,7560.73,0.4063719115734722,-100.0,2020-01-04 13:00:00,2020-01-06 02:30:00,Stop Loss,H1#b6f519f906f5 D1 Flow (Handover) [T1],,
6,BTCUSDT,BEARISH,7314.65,7560.73,0.4063719115734722,-100.0,2020-01-04 14:30:00,2020-01-06 02:30:00,Stop Loss,M30#4800b6d8ced7 D1 Flow (Handover) [T1],,
7,BTCUSDT,BEARISH,7628.69,5262.889999999999,0.39391526631186335,931.9247370406064,2020-03-12 06:00:00,2020-03-13 03:00:00,Stop Loss,H1#773b4e82e45b D1 Flow [T1],,
8,BTCUSDT,BEARISH,7624.52,5262.889999999999,0.41545125077344774,981.1421373640978,2020-03-12 06:00:00,2020-03-13 03:00:00,Stop Loss,M30#8a059c2823d7 D1 Flow [T1],,
9,BTCUSDT,BEARISH,7383.06,5262.889999999999,0.4035200686842673,855.5311440223235,2020-03-12 09:30:00,2020-03-13 03:00:00,Stop Loss,M30#800256a4e9af D1 Flow [T1],,
10,BTCUSDT,BULLISH,8837.05,10826.41,0.38438885612746115,764.6878148257264,2020-06-27 19:30:00,2020-08-02 04:30:00,Stop Loss,H4#0a2e37266891 D1 Flow (Handover) [T1],,
11,BTCUSDT,BULLISH,8819.91,10826.41,0.6084299009213513,1220.8145961986913,2020-06-27 19:30:00,2020-08-02 04:30:00,Stop Loss,H1#c0ed670e2e7c D1 Flow (Handover) [T3],,
12,BTCUSDT,BULLISH,8827.83,10826.41,0.5852538485199607,1169.676636575023,2020-06-27 19:30:00,2020-08-02 04:30:00,Stop Loss,M30#809088e7dc06 D1 Flow (Handover) [T2],,
14,BTCUSDT,BULLISH,16175.605,15901.81,0.5596806759081233,-153.23777066026466,2020-11-14 02:00:00,2020-11-14 08:00:00,Stop Loss,H1#1a5e948cdeed D1 Flow (Discovery - H1 Command) [T2],,
13,BTCUSDT,BULLISH,16018.595000000001,15742.01,0.5540350006698271,-153.23777066026466,2020-11-13 16:00:00,2020-11-14 17:00:00,Stop Loss,H1#408aa5622a1a D1 Flow (Discovery - H1 Command) [T2],,
15,BTCUSDT,BULLISH,18032.91,22435.0,0.5694411316815514,2506.7311113640408,2020-12-11 23:00:00,2020-12-17 20:30:00,Stop Loss,H1#4588f562c339 D1 Flow (Discovery - H1 Command) [T1],,
16,BTCUSDT,BULLISH,19236.85,22435.0,0.6041477863260232,1932.155242838572,2020-12-15 04:30:00,2020-12-17 20:30:00,Stop Loss,H1#f881e4e916fb D1 Flow (Discovery - H1 Command) [T2],,
17,BTCUSDT,BULLISH,23051.0,27097.76,0.4375618549175417,1770.7078120061103,2020-12-24 12:30:00,2020-12-27 11:30:00,Stop Loss,H1#51d283d37f3c D1 Flow (Discovery - H1 Command) [T1],,
18,BTCUSDT,BULLISH,31437.65,31587.65,0.26753668537363073,40.13050280604461,2021-01-11 14:00:00,2021-01-11 14:00:00,Stop Loss,H4#51584fcc4ae8 D1 Flow (Discovery - H4 Command) [T2],,
19,BTCUSDT,BULLISH,30844.23,30644.23,1.0633513096860354,-212.67026193720707,2021-01-11 16:00:00,2021-01-11 16:00:00,Stop Loss,H4#51584fcc4ae8 D1 Flow (Discovery - H4 Command) [T3],,
21,BTCUSDT,BULLISH,35019.26,36550.0,0.15292573147136732,234.0895341924805,2021-01-15 16:00:00,2021-01-16 18:30:00,Stop Loss,H4#17767ab94312 D1 Flow (Discovery - H4 Command) [T1],,
20,BTCUSDT,BULLISH,35924.555,36074.555,0.12410356484784105,18.615534727176158,2021-01-15 15:30:00,2021-01-16 21:30:00,Stop Loss,H4#2b5da2e84390 D1 Flow (Discovery - H4 Command) [T2],,
23,BTCUSDT,BULLISH,34428.04,34228.04,1.0653530500351578,-213.07061000703155,2021-01-17 08:00:00,2021-01-17 09:30:00,Stop Loss,H4#2b5da2e84390 D1 Flow (Discovery - H4 Command) [T3],,
22,BTCUSDT,BULLISH,34430.875,35963.4,0.270262130820641,414.1834720359032,2021-01-17 08:00:00,2021-01-18 16:00:00,Stop Loss,H4#17767ab94312 D1 Flow (Discovery - H4 Command) [T2],,
24,BTCUSDT,BULLISH,38539.765,37438.22,0.19525460932355976,-215.0817386273203,2021-02-07 01:30:00,2021-02-07 16:00:00,Stop Loss,H4#9d35b6f46e1b D1 Flow (Discovery - H4 Command) [T2],,
25,BTCUSDT,BULLISH,37453.9,42306.1,1.0754086931366016,5218.098060837415,2021-02-07 16:00:00,2021-02-08 12:30:00,Stop Loss,H1#c72516ee5303 D1 Flow (Discovery - H1 Command) [T3],,
26,BTCUSDT,BULLISH,60405.575,60555.575,0.38178832199169416,57.26824829875412,2021-04-16 10:30:00,2021-04-17 13:00:00,Stop Loss,H1#b2c521d4c374 D1 Flow (Discovery - H1 Command) [T2],,
29,BTCUSDT,BEARISH,57563.11,57797.18,1.135064657292302,-265.6845843324088,2021-05-01 10:30:00,2021-05-01 11:00:00,Stop Loss,M30#20898bf0b0bd D1 Flow [T1],,
33,BTCUSDT,BEARISH,56621.64,57138.6,0.5087970800237643,-263.02773848908475,2021-05-02 08:00:00,2021-05-02 11:30:00,Stop Loss,M30#8f4d268f8bff D1 Flow [T1],,
34,BTCUSDT,BEARISH,56880.86,57358.17,0.545552075389569,-260.3974611041939,2021-05-02 13:30:00,2021-05-03 00:00:00,Stop Loss,M30#963dc1fc6915 D1 Flow [T1],,
35,BTCUSDT,BEARISH,56900.0,57256.39,0.7306531078430774,-260.3974611041939,2021-05-02 21:30:00,2021-05-03 00:00:00,Stop Loss,M30#4637429c7f77 D1 Flow [T1],,
36,BTCUSDT,BEARISH,56635.59,57256.39,0.41945467317041346,-260.3974611041939,2021-05-02 22:00:00,2021-05-03 00:00:00,Stop Loss,H1#25c7e2a02016 D1 Flow [T1],,
28,BTCUSDT,BEARISH,57931.1,57781.1,0.5435890505205166,81.5383575780775,2021-05-01 07:30:00,2021-05-03 01:00:00,Stop Loss,M30#ea270b31f446 D1 Flow [T1],,
30,BTCUSDT,BEARISH,57807.6,57657.6,0.9223865145500124,138.35797718250186,2021-05-01 17:00:00,2021-05-03 01:00:00,Stop Loss,M30#40b9d489f226 D1 Flow [T1],,
27,BTCUSDT,BEARISH,58183.6,58033.6,1.0443165926355298,156.64748889532947,2021-05-01 06:30:00,2021-05-03 01:30:00,Stop Loss,M30#d284d95e6891 D1 Flow [T1],,
31,BTCUSDT,BEARISH,57399.06,58046.83,0.4060511269263521,-263.02773848908475,2021-05-02 00:00:00,2021-05-03 01:30:00,Stop Loss,H4#b13edfda2b03 D1 Flow [T1],,
32,BTCUSDT,BEARISH,57476.59,58036.34,0.46990216791261236,-263.02773848908475,2021-05-02 03:00:00,2021-05-03 01:30:00,Stop Loss,H1#b67fab3abf3a D1 Flow [T1],,
37,BTCUSDT,BEARISH,57442.61,58080.99,0.40790353880791214,-260.3974611041939,2021-05-03 00:00:00,2021-05-03 01:30:00,Stop Loss,M30#deb85ea2d5d2 D1 Flow [T1],,
38,BTCUSDT,BEARISH,58219.86,58419.86,1.2739225030933696,-254.78450061867392,2021-05-03 01:30:00,2021-05-03 07:00:00,Stop Loss,M30#ea270b31f446 D1 Flow [T3],,
39,BTCUSDT,BEARISH,58492.1,56518.69,0.44443790071853506,877.0581976569626,2021-05-03 13:00:00,2021-05-04 00:30:00,Stop Loss,H1#1d53cf8b01fb D1 Flow [T1],,
40,BTCUSDT,BEARISH,58579.12,56518.69,0.4959639451492664,1021.8989915039031,2021-05-03 13:30:00,2021-05-04 00:30:00,Stop Loss,M30#f729cdd724b5 D1 Flow [T1],,
